row_id,rating_num
24970,6.58724972943723
3478,6.580714285714284
22821,6.080059523809524
24964,5.655549242424242
210,5.660014880952381
28406,6.837916666666667
26404,5.992872023809523
11229,6.162698412698413
4352,6.666830357142857
691,5.951165674603176
15462,6.13578869047619
12482,7.50436598124098
4640,7.487252886002887
23849,6.03187996031746
2970,8.353750000000002
25022,5.846458333333333
14836,6.995342261904763
7042,6.325992063492064
20589,7.371994047619047
17542,6.925818452380952
3376,6.681220238095238
18138,5.2777827380952385
1579,6.814464285714285
15776,6.047569444444444
6947,6.887807539682539
12746,6.899568452380952
23102,7.214687499999999
19256,7.257559523809523
19448,6.436084956709958
26012,7.326041666666667
11997,7.78873511904762
13478,7.2743898809523815
5957,6.914285714285714
16295,7.315760281385282
7218,6.173601190476189
14573,5.8646279761904765
18304,6.4232886904761894
12765,4.496250000000001
20651,6.625932539682539
23910,5.064821428571428
14923,7.272410714285717
17421,6.986577380952381
8421,5.287916666666667
26992,7.565000000000002
26284,6.669211309523808
5015,6.434151404151403
24644,7.070744047619047
22509,5.445431547619047
22676,6.4852976190476195
22043,5.872852182539683
5787,6.888467261904762
13829,7.665133928571429
11445,7.251205357142858
12873,6.172232142857143
19470,6.933005952380951
27932,5.83875
20151,7.747276785714286
2519,7.004598214285716
26070,6.177470238095237
26790,6.760674603174604
9912,6.553750000000001
25295,6.233676948051947
29213,6.334970238095238
24236,5.76968253968254
26113,7.999150641025641
13479,7.308735119047618
10861,7.913387896825396
8730,6.655163690476192
15505,7.992281746031746
14425,6.879166666666665
14364,5.058482142857143
11952,6.126607142857141
6040,5.510610119047619
20715,5.416458333333333
3321,6.077311507936509
23427,6.281656746031746
22667,7.317559523809523
608,6.090705266955267
8482,6.185778388278388
12356,3.9206597222222213
8209,6.645505952380953
11800,6.000267857142857
6971,7.566041666666666
26065,6.441381222943724
27575,6.933750000000001
15615,6.325610119047619
9855,7.2246378968253975
26840,7.604642857142858
23094,6.9074494949494945
14244,5.765312499999999
1201,7.401473214285714
18081,4.976254960317461
1140,7.514077380952382
20620,6.657084859584861
1562,6.375729166666666
25482,7.048197115384616
14553,6.615704365079365
7015,6.795873015873016
21762,6.833715277777776
17969,5.821324404761905
13165,6.450238095238094
11529,6.663303571428571
12794,6.4469047619047615
6886,5.9050216450216455
27082,6.410997023809523
24340,5.984032738095239
27414,6.57982142857143
24555,6.907619047619048
17101,6.28578869047619
20897,7.009037698412699
15983,6.1501785714285715
15105,6.537093253968254
11205,7.524642857142858
18383,6.935952380952381
12399,7.7321875
14611,6.502946428571429
28183,6.8578125
7985,6.661994047619049
10219,6.594761904761905
16838,6.052210393772894
19379,6.997604166666666
2505,6.961309523809523
12080,6.037886904761904
25832,5.915556318681319
12770,5.288988095238095
12324,7.584647817460318
20887,8.397083333333335
13782,8.034657738095238
23338,6.919920634920635
27023,6.195595238095239
7847,8.010659722222224
23839,6.691979166666667
14961,6.536130952380953
26385,6.658988095238094
26135,6.071726190476192
7844,7.275555555555556
25000,5.433715277777778
10184,6.834573412698414
1914,6.406718749999999
20095,6.039166666666667
24863,7.383839285714285
7280,7.7129166666666675
15821,5.540833333333334
3794,6.154895833333334
17301,6.3986025432900435
18760,6.000595238095238
9937,7.978566017316015
9063,7.201041666666666
10069,7.00513392857143
11676,7.3136011904761915
655,7.592604166666666
3832,6.3128472222222225
19823,6.463214285714287
21994,6.572767857142857
12141,7.29264880952381
5736,6.716815476190476
9408,7.352529761904764
5203,7.764166666666668
24221,4.8568452380952385
2312,6.397083333333333
28692,5.842425595238096
17896,7.233578869047619
3613,4.903244047619048
15952,7.200151515151515
18702,6.409057539682538
12234,8.51702380952381
14588,7.339166666666668
14487,6.804543650793652
4138,6.379375000000001
23614,6.575699404761903
14927,6.8912797619047605
77,5.985089285714286
27598,6.997152777777776
1580,6.702227182539683
28165,7.136547619047619
18916,5.687351190476191
17057,7.00235119047619
11536,4.485934065934066
99,7.9628571428571435
10494,8.130277777777781
7831,6.675416666666668
3842,8.703541666666666
17437,6.0538541666666665
617,6.380674603174604
14661,6.755357142857143
22412,7.5376190476190486
10867,6.715833333333333
18240,6.314871031746033
10501,6.190148809523809
2881,6.892564484126984
4886,7.193589743589743
28112,6.511286446396741
7609,6.445719246031746
4611,6.634286477411477
11126,7.127297077922078
22788,5.669463502506266
11098,6.925595238095238
9495,6.665625
17791,6.9983653846153855
24425,6.727777777777777
8326,6.2872916666666665
16876,5.444315476190476
14924,6.072559523809524
7396,5.209774305555555
26665,8.483472222222222
27282,6.473799603174603
21863,7.9122321428571425
5669,7.317028769841272
7788,5.807876984126985
3302,7.48479843073593
15155,6.979255952380951
4072,5.910431547619048
274,5.471547619047619
24197,7.845863095238094
18272,7.602395833333334
13166,6.926582341269842
24755,6.530133928571428
13106,7.777142857142858
14570,7.615148809523809
20068,5.662976190476189
22145,5.827967622655122
4628,7.068988095238095
1508,6.801041666666667
8608,7.024087301587301
5964,6.427321428571429
6443,7.435479312354313
25247,5.979150432900433
1686,8.191651785714287
20909,7.460833333333335
6232,6.775625000000001
8675,7.327152777777781
1638,5.105462662337663
16313,7.161111111111111
24723,5.724479166666665
2260,6.2109375
9979,6.185520833333333
23599,6.225312500000001
7433,7.017946428571429
24202,6.624970238095237
4889,6.017787698412699
9053,5.654345238095238
14097,6.082188852813853
12432,6.7805113636363625
15515,6.437083333333332
19584,4.7922619047619035
2484,4.982380952380952
10726,6.169006892230576
22624,6.60421522556391
25248,7.645347222222222
17361,7.430922619047619
18378,6.6040625
11083,6.0751686507936515
25112,5.873859126984128
23753,6.661755952380952
16293,7.215709325396825
22559,5.691755952380953
2288,8.065123106060607
16818,7.844374999999999
9331,6.936939484126984
3070,6.227450396825397
19856,4.741284722222222
16377,6.759623917748916
13435,6.487316468253967
1008,7.107738095238096
24824,5.163809523809523
4964,6.346071428571429
21811,6.654196428571429
26119,6.437207792207792
4282,8.33096590909091
13649,7.771190476190474
409,6.009821428571429
5366,5.1711607142857146
182,7.334642857142858
12073,7.953630952380952
13675,6.034107142857144
28768,6.294166666666666
19977,6.13547619047619
15329,7.325186584249083
5121,6.334791666666667
28637,6.387083333333334
19209,6.877916666666667
273,5.603005952380952
8448,7.664737103174604
8880,7.34625
21584,5.931041666666666
11175,6.621190476190475
7137,7.412668650793651
12007,7.068377976190476
25106,6.2545833333333345
19347,8.60473484848485
26776,4.496041666666667
22587,8.240833333333331
4996,7.144747023809524
9212,6.765804924242424
29184,6.77297619047619
23915,7.714136904761905
4471,7.881458333333333
18995,8.921354166666665
26631,6.949350198412698
2271,7.269360119047617
27807,6.460312499999999
6134,4.739017857142858
21129,6.409375
8499,6.522202380952381
14529,7.310362554112554
29168,6.617343073593071
3614,5.581914682539682
28631,7.000261093073594
6114,7.366732954545455
24075,6.878244047619047
8905,5.67313492063492
22035,6.852013888888889
14343,6.418849206349205
23398,7.323303571428573
27700,7.8386507936507925
2423,6.988035714285715
21769,4.9975000000000005
8999,6.71298115079365
19348,6.87302353896104
5953,5.734732142857142
2359,7.556502976190475
7666,6.96625
27986,6.364880952380951
15613,6.632103174603175
9971,5.206250000000001
14231,7.753125000000002
1847,6.557410714285716
2861,5.951577380952381
22958,6.162445436507936
17351,7.1154166666666665
4239,7.527708333333334
6405,7.378958333333334
12666,8.40684294871795
13299,4.741129599567101
2904,6.758005952380953
3672,5.066815476190476
28951,6.563229166666668
10174,6.143531746031746
22136,7.729067460317459
11121,6.471919642857143
6248,5.98095238095238
15940,6.047777777777778
28619,6.171388888888889
2106,7.901549145299145
22868,6.148095238095239
25853,6.175000000000001
13574,6.212708333333333
9068,7.1030654761904755
24531,6.163541666666665
13846,4.002951388888889
5525,7.124553571428571
9800,6.396855158730158
7264,5.790416666666667
4519,6.392906746031747
12660,7.490116550116549
5447,7.7604315476190475
19858,7.00467261904762
25577,6.244007936507937
21342,5.635
9540,7.577291666666667
15680,7.334553571428572
13735,7.954732142857142
8399,6.806845238095238
17022,7.048705357142856
10607,6.839831349206348
20351,6.3636607142857144
28312,6.045902777777778
19518,6.851205357142858
25610,6.817797619047619
24203,7.080128968253968
27570,6.097450396825398
272,5.528422619047619
26161,5.921755952380954
18693,5.694441287878787
19076,7.114464285714286
8001,7.246755952380953
23787,5.9903869047619045
12675,4.711666666666667
2532,4.917232142857143
28870,6.290248015873016
21329,8.263750000000002
29208,6.351875
13656,5.45436507936508
3688,6.675446428571429
23194,8.307043650793654
10923,6.728214285714285
7483,6.615297619047619
3066,6.419476495726497
28984,6.63125
28184,6.656979166666668
20499,5.436041666666666
5592,5.3271726190476185
21577,7.361250000000001
23627,6.393353174603174
9478,4.640654761904761
16617,5.717137896825397
27512,6.344513888888889
28435,6.497410714285715
18397,5.625238095238095
25548,6.895758928571428
24981,7.243010912698412
6119,6.511815476190476
26836,6.676309523809524
10566,7.9009374999999995
16388,5.745297619047619
17408,5.281765873015873
8786,6.257767857142857
4371,6.393973214285715
14965,6.471279761904763
26035,7.198236832611832
7438,6.925392316017316
4752,6.690267857142858
21543,5.67626488095238
25993,6.206651785714286
15546,6.563258928571429
19147,6.858750000000002
5742,5.970119047619048
29176,6.452187499999999
27780,6.581726190476192
14582,5.603536706349205
19033,7.149880952380952
22700,6.75549107142857
19573,6.547132936507938
12268,6.60623511904762
19020,7.700148809523808
12256,7.512723214285716
2300,5.9032954545454555
226,7.744851190476192
12189,6.32404761904762
25718,6.081979166666667
15080,7.33642857142857
21334,7.115848214285714
13771,4.662083333333333
21572,7.653348214285712
11932,6.7591269841269845
21911,5.602619047619047
18701,6.161309523809524
8199,7.737157738095239
21913,7.372738095238096
4129,7.138675595238096
25416,6.569687499999999
12200,6.2575
899,6.624236111111114
10004,6.763526785714286
23258,5.476875
3678,6.809092261904763
10585,8.365178571428572
9733,6.644583333333334
3493,7.715297619047618
10595,6.2821875
8866,7.166597222222222
15340,3.1378397817460315
28041,5.762857142857143
6781,6.311874999999999
25869,6.57294642857143
4107,6.727867965367966
5365,8.470892857142857
20848,6.7673958333333335
8135,5.456086309523809
26097,7.148779761904761
28054,6.1605357142857144
24928,7.301666666666667
20222,7.372733134920634
21467,8.431453373015874
17204,6.542946428571428
12881,7.132232142857143
230,7.369662698412699
22947,7.7827083333333364
28981,5.755238095238095
17342,6.1649255952380955
1995,5.884270833333334
11428,6.947678571428573
14412,7.703640873015873
25334,4.799791666666667
26074,7.357767857142856
4197,5.432539682539683
1188,5.597901785714285
3956,8.217386363636363
15104,8.221056547619046
53,8.871220238095237
7123,6.467380952380954
7256,6.323517246642245
23671,6.318878968253967
23788,6.239107142857142
21249,7.498541666666666
7421,4.912886904761905
27838,5.931726190476191
2416,7.112152777777778
2845,6.614866071428571
6209,6.037730429292929
23,7.464742063492065
2860,7.160503246753247
22647,6.383273809523811
25076,7.63748511904762
13360,7.426200396825398
25901,7.1169940476190465
10475,7.127440476190476
5235,5.2565277777777775
19948,7.408601190476189
7620,5.339929511278196
14605,7.226175595238095
19548,6.623363095238095
28323,7.440138888888886
19686,6.069315476190476
1775,6.866458333333332
27216,6.515416666666667
11302,3.7742261904761896
19262,6.151770833333333
29170,7.189431818181819
25253,8.04627795815296
19009,5.930257936507937
8417,4.860744047619048
22214,8.170017551892553
26158,6.660902777777778
12139,7.10218253968254
17503,6.67840773809524
13324,5.979761904761905
21182,6.082827380952382
7166,7.3722023809523805
12378,7.780892857142857
2542,4.931299603174603
26985,6.100580357142858
17957,7.266463293650794
4742,5.626428571428571
8919,5.731111111111111
11072,5.218065476190476
7703,6.756428571428572
25392,6.537678571428572
15586,4.76237012987013
2435,5.5614583333333325
15750,5.620178571428571
13754,8.57529761904762
23065,7.885347222222222
4787,6.404851190476189
24302,6.10016369047619
18300,6.24184523809524
24204,6.881726190476192
8475,7.2188041125541105
16151,6.819540043290044
28344,5.285972222222221
29029,7.367619047619047
27574,6.1787301587301595
27142,7.427777777777779
15366,8.184791666666667
2878,7.613869047619048
21196,6.167777777777779
8426,6.7186742424242425
5767,4.833787774725275
11504,7.818913690476189
22380,5.455431547619048
9299,6.360833333333334
24595,6.448333333333333
23035,6.362410714285714
26360,6.616612103174603
22502,6.85154265873016
10239,7.591666666666667
28363,6.384017857142857
5352,6.310496031746031
20990,8.221388888888889
8924,6.004613095238095
1623,7.259242424242425
10049,5.696334706959708
27795,5.746964285714285
24437,8.858133012820513
2597,5.477543859649122
18498,6.049613095238097
26047,5.879335317460318
22003,6.653154761904761
4339,6.462321428571428
7922,6.441994047619048
27746,6.930178571428572
12917,4.612321428571429
28833,7.128169642857141
8594,6.0822062969924815
21785,6.918692765567767
28485,5.167321428571429
25666,5.844434523809524
9822,6.643020833333334
7892,6.251797889610389
2380,7.800833333333332
29058,6.938194444444446
21980,6.932926587301589
22076,6.911904761904762
24803,7.059434523809523
14165,7.400803571428571
7119,6.17965909090909
142,6.270069444444444
14973,6.84454861111111
17742,7.895238095238095
24974,7.520307539682539
1205,5.829553571428571
9361,6.2996726190476195
2317,8.831145833333334
3807,7.40433531746032
25037,6.300416666666667
16072,7.388303571428571
10172,6.915412608225108
27204,5.832269491129786
19641,6.500833333333333
3654,5.326815476190476
24984,6.760570436507938
28595,5.842462121212121
19888,6.347419733044733
6571,7.56220238095238
20094,6.743541666666668
5704,6.3999999999999995
3457,7.083482142857143
5661,5.909166666666666
14142,8.336062652625152
22117,5.675208333333332
18773,4.922142857142856
25272,6.007872023809524
14571,7.249619859307359
28479,6.462738095238095
20739,7.802291666666666
18411,4.369910714285714
27177,7.246130952380954
9459,6.807123015873016
4305,7.264424603174602
16493,7.196147186147188
5328,6.559166666666667
15832,7.491071428571428
16561,5.9037500000000005
14711,6.185416666666668
26080,6.781636904761905
8229,7.0460091991341995
28157,5.331875
13599,6.429136904761904
9611,6.590059523809524
28844,6.473898809523812
13136,6.967236201298701
11483,5.340126488095238
27357,7.104404761904763
21066,7.974630681818181
15343,7.121949404761904
28629,4.5781101190476186
14812,6.4783333333333335
3808,4.68202380952381
10293,7.637797619047619
2216,5.794910714285714
13751,7.757777777777778
12787,6.489583333333334
28646,6.441686507936508
3566,5.03514880952381
25603,7.473744588744587
8009,7.965416666666667
2848,7.551071428571428
26675,6.717916666666667
23623,6.462142857142858
11805,7.453750000000001
15130,6.762379599567099
13302,6.08282738095238
5567,7.338333333333333
17590,6.562678571428572
14383,5.824047619047619
16954,6.3571496212121215
22931,7.4832142857142845
11054,7.129978354978354
29013,7.1455677655677645
12737,7.9192559523809525
9505,7.440868506493507
8676,7.040765692640692
25695,7.319493770118771
4782,6.985208333333334
4806,6.416994047619047
10866,6.438178970152654
26787,7.089226190476191
28227,7.181294642857144
26078,6.691904761904763
652,7.504880952380953
23864,6.643422619047618
23355,6.738273809523809
26206,5.192168040293041
20730,7.22702380952381
13858,6.852738095238097
24696,6.885624999999999
21844,6.3258978174603175
22257,7.2287771986785145
17793,7.400266646730463
15171,7.77653409090909
22203,8.284791666666667
25908,8.451458333333335
23109,6.219270833333333
12047,6.124702380952381
27871,6.057395833333333
22998,6.556406024531024
23576,5.2718452380952385
12774,6.903303571428573
26461,6.634518398268396
11391,6.534791666666666
7538,5.339732142857143
19119,6.661889880952382
15377,8.41733630952381
14382,6.035357142857142
7901,5.9907738095238106
14087,6.70779761904762
437,7.896428571428572
13857,5.504563492063491
112,7.019955357142857
19265,7.7761755952380955
24409,6.890332341269842
16006,6.252476551226552
12076,7.204027777777779
27653,6.766616161616161
21939,6.508124999999998
20514,6.024434523809523
17420,6.127792658730159
7009,6.40127435064935
10151,7.004722222222222
2821,6.5558531746031745
15597,6.328333333333334
1795,7.114375000000001
8019,5.547767857142858
16651,6.649568452380952
24460,6.402743055555556
9566,7.454211309523808
11071,7.499007936507937
566,7.178497023809525
465,6.0287797619047625
3572,8.009419642857143
27998,6.614880952380953
11891,6.957301587301588
23447,6.2875
14224,6.566150793650794
11936,5.587122252747253
12600,6.903571428571429
22753,6.440416666666667
4625,6.872130681818182
5666,6.892678571428573
5138,6.5213704004329
6819,8.706458333333334
19188,7.991458333333332
28081,5.721309523809525
23869,5.892903138528139
15811,6.685401785714285
10725,5.4540178571428575
11760,6.526259920634921
25177,7.532380952380953
14114,6.782827380952382
3739,6.918724296536796
20787,7.413541666666665
178,7.155625000000001
27118,6.2387202380952385
6120,6.956550324675322
17928,6.1635615079365085
16948,6.446802884615385
25038,7.201160714285715
9322,6.708015873015872
19015,5.7487904456654455
15016,6.4802083333333345
2866,6.858715277777778
11544,7.795654761904764
16462,4.693601190476191
19405,5.748928571428573
6498,6.506031746031747
11736,4.881592261904761
27207,6.045163690476191
18794,6.473174603174603
13756,8.390312499999999
22781,5.431398809523809
286,7.389450757575759
9324,7.691666666666667
27056,5.980277777777777
23799,6.462504960317462
19730,6.4474188311688305
8639,5.940923786181139
10760,7.741815476190477
2077,7.019416035353537
26798,6.872827380952382
18612,8.590684523809525
9703,5.713187229437229
23721,6.105342261904761
7016,6.495625000000001
20741,6.338899087024087
23298,7.565744047619047
2113,6.336622023809523
12161,4.654345238095238
24731,6.668229166666668
13263,6.708333333333334
16632,6.583492063492064
16531,5.311288515406163
7637,7.016875000000001
12569,6.582276785714287
5283,6.889910714285717
21596,7.118244047619046
16630,7.165550595238095
26443,4.9218308080808075
20417,8.019196428571428
5822,6.235795454545455
22449,6.619166666666667
5216,6.56019841269841
21224,7.366041666666666
27874,4.710416666666667
20303,6.71654761904762
27116,6.581636904761906
3881,5.914940476190476
14500,6.985277777777779
28539,4.689506975867269
5120,6.010416666666667
1334,5.82607142857143
16154,6.3725000000000005
9662,6.535868055555556
9089,7.1939682539682535
16040,7.132509469696968
12204,6.486111111111112
22943,7.306121031746031
3012,6.268453733766234
24971,6.616041666666666
24710,4.527077922077923
7772,5.098958333333333
23167,7.7720238095238106
1255,6.790580357142856
25880,6.098958333333333
3765,7.05720238095238
20497,6.7091071428571425
22452,6.903928571428571
17819,6.764880952380952
19421,7.646011904761904
22975,5.871830357142857
22803,6.851001984126984
21118,7.366055784493284
25349,5.664221681096681
11561,7.18985119047619
2527,6.915238095238097
24417,8.040213293650794
25974,6.762797619047618
19911,6.495729166666668
12702,6.127599206349208
18863,6.535029761904762
2608,5.741249999999999
1959,7.1484821428571435
23510,6.824434523809525
28495,5.458834325396826
23030,6.883184523809524
5650,7.276369047619049
7189,6.704062500000001
26531,7.892847222222223
2960,4.782950487012987
21682,7.9282738095238106
26152,7.678482142857144
7470,8.258958333333332
6210,6.95877976190476
3193,7.828750000000001
28790,5.5372916666666665
8257,6.1457291666666665
29043,6.41046626984127
6787,5.731810515873017
10565,7.560729166666668
207,7.3585069444444455
26450,6.28827380952381
7774,7.096324404761904
8697,7.582916666666665
19117,7.24375992063492
17670,5.716547619047619
10630,6.116309523809523
4070,6.712514880952381
10838,6.583035714285714
15218,7.5170386904761894
19041,6.513809523809525
21576,5.867202380952381
20907,6.677723214285713
7873,4.628958333333332
22567,7.443339646464648
28778,6.983779761904762
16873,7.766914682539681
23595,5.963452380952382
8273,7.256339285714286
13064,7.241180555555556
3668,7.034404761904763
15937,5.840262286732876
15584,6.991958874458874
25073,5.981577380952382
22838,7.6832142857142856
24957,5.798998015873016
27171,6.594374999999999
28048,6.846964285714286
19849,7.258184523809523
8079,6.961445707070706
23861,7.213452380952381
761,6.696875000000001
28262,7.14390873015873
15251,7.159603174603175
14955,7.147512591575091
17277,6.491770833333332
1620,7.889166666666666
17457,8.952569444444443
8912,7.306096230158731
7946,7.463392857142857
14501,6.924027777777779
4007,5.600505952380952
16403,6.297346230158731
13628,6.96264880952381
26003,5.932147817460317
5840,7.039442848817849
6663,7.516136363636365
8940,6.783810876623377
22023,7.092291666666666
2401,8.355104166666667
11852,6.372675865800864
16549,6.3388591269841275
23156,5.9001785714285715
5504,6.452822871572872
22883,6.168764880952379
1960,5.578690476190475
8913,7.329672619047619
21947,6.196636904761904
1317,6.304791666666666
26966,7.141145833333333
2337,6.450104166666667
20157,6.629791666666665
764,5.705550595238096
11726,7.599166666666666
16546,5.827440476190477
9426,6.33157242063492
7297,5.5867273576097105
12061,7.565520833333333
18718,7.747599206349205
27747,7.680907738095238
16329,6.116666666666665
2610,6.603363095238096
11644,7.174340277777778
7074,8.365486111111112
16846,7.337500000000001
24862,6.814077380952381
3224,4.82125
12339,7.371964285714287
5204,7.831488095238096
11593,6.482063492063491
353,6.701815476190475
19707,6.4313740079365065
15796,6.784315476190476
19844,6.673272283272285
10457,6.148482142857142
21822,5.72563943001443
5347,6.29184523809524
7995,7.995984848484848
3702,7.167148268398269
27474,6.657296918767507
20636,7.334166666666668
10514,7.149861111111112
22038,6.729749729437231
18137,6.848333333333334
23080,7.8933630952380955
20666,6.42235119047619
5581,6.333809523809523
21497,7.421761363636361
17932,7.904450757575759
20837,5.871785714285713
4039,7.372713675213677
11860,6.239017857142858
21212,5.345292207792207
19598,8.000327380952381
26464,7.288422619047618
7773,7.1587499999999995
21602,7.840833333333333
12899,6.0288690476190485
15553,7.818958333333335
26102,6.90450148809524
13613,5.101498015873017
27159,5.735833333333334
4375,5.481949404761904
2744,7.886071428571427
23899,6.168244047619047
9932,7.213958333333333
22997,7.630476190476189
26509,7.105238095238095
18959,6.690069444444444
14914,6.901636904761905
11507,6.891562500000001
28657,7.658273809523811
10818,7.063630952380953
8626,6.443184523809525
15031,7.258065476190476
19550,7.087916666666667
23004,6.877785894660894
21213,5.0593100649350635
24114,7.427326388888891
19758,6.032429029304028
24697,6.7323971861471845
10424,7.214821428571428
2224,7.963819444444444
588,7.219315476190475
7864,5.998253968253969
22032,6.417543290043289
1581,5.906875000000001
21803,6.684270833333334
1945,6.570416666666667
23016,6.888720238095241
28324,5.434166666666667
25473,6.448005952380953
28716,6.735074404761905
29079,6.905625000000001
18462,7.32467261904762
9298,6.526215277777777
26058,6.483973214285714
12562,5.755004058441559
21138,6.78014880952381
7904,6.475342261904762
25127,6.892772366522367
2929,5.83545634920635
4421,6.903065476190477
5282,5.8932440476190475
19440,7.028721405228756
3084,6.725297619047618
24925,5.34485119047619
8961,6.33673611111111
8698,7.661279761904763
1850,5.197604166666667
6694,5.9575
11449,6.59345238095238
7799,6.113035714285715
6721,6.512752976190477
2705,7.108750000000001
5643,5.680833333333333
4033,5.685619658119658
8892,7.401220238095239
1540,6.929791666666668
10806,6.229332983193277
12509,7.527083333333335
8420,5.337916666666667
18689,6.469687500000001
27705,7.621428571428572
16733,6.683303571428572
17326,5.544270833333334
20338,6.634680205415499
19123,7.985749007936508
16982,6.537946428571428
3524,7.198333333333332
984,7.9086309523809515
19910,6.090873015873015
9778,7.428497023809524
17974,6.598263888888889
25694,7.171716269841271
16174,6.1768849206349214
9021,7.369241071428573
10358,5.907336309523809
14037,7.825238095238096
11114,5.900565476190477
24108,5.2010296770223245
15806,6.07780753968254
19204,6.189166666666667
6832,6.5248511904761894
12483,5.748333333333333
3173,6.746746794871795
1228,6.488333333333332
9349,6.6152083333333325
5856,5.795486111111111
26907,5.584801587301587
4125,7.312291666666667
21083,6.923105158730159
24605,7.161369047619049
18179,6.413437500000001
25395,6.09766369047619
2662,7.290977182539683
25967,6.514999999999999
25963,7.046369047619047
23225,7.562425595238094
28281,6.211393849206349
17781,6.759374999999999
2879,5.522589285714285
14414,5.012604166666667
12691,6.935734126984128
24537,5.34907738095238
23192,7.254226190476191
17267,6.754450757575758
9827,6.543263888888889
17081,6.609255952380954
4145,5.940208333333333
15990,6.209999999999999
10143,5.772410714285714
14018,6.089062500000001
11527,6.833809523809523
3129,6.998824404761907
979,7.9381845238095226
21407,7.710312500000001
5342,6.793328373015873
26927,7.083923611111111
19709,7.486160714285714
8531,7.280416666666666
14676,7.355963203463202
4529,6.843154761904762
27412,7.014404761904762
3405,7.631339285714286
27166,6.792113095238096
10935,6.955469877344879
27321,6.105248015873015
28804,5.820178571428571
9839,7.542767857142858
7434,7.188958333333334
6706,8.104002976190475
8289,7.464270833333333
27080,6.472430555555555
4512,5.76066620879121
27959,7.348376554001554
6341,7.096646825396826
24688,6.71157738095238
13887,7.396339285714285
27644,6.0339583333333335
2965,4.948492063492063
27406,7.3266666666666636
16662,5.132906746031747
12591,6.030972222222221
14867,6.688675595238095
12205,7.198080357142857
570,7.628333333333333
1641,6.335248015873015
17141,7.688720238095238
29158,6.791190476190475
5252,7.12328373015873
23060,5.489126200918965
7569,6.442574404761904
20858,7.472261904761906
9176,5.727172619047619
23166,5.563184523809523
6230,7.907500000000001
832,8.010892857142855
25067,6.387348484848485
14182,6.081770833333333
3896,6.830902777777778
10892,6.700431547619049
21501,7.668482142857142
21026,6.404687500000001
19281,7.325386904761906
1054,6.74466765873016
4211,7.266071428571427
3105,6.671666666666667
17037,7.505327380952382
9569,7.014404761904762
27621,5.476011904761906
15906,6.3498385989010995
17459,6.623124999999999
18372,5.752686011904762
4710,6.870863095238095
6934,6.264267676767677
1172,6.747068452380953
21394,7.508898809523808
15588,7.651220238095237
18200,7.228839285714284
24813,7.360684523809525
16416,6.9208333333333325
28159,6.354146825396826
6343,6.376607142857143
24575,6.770119047619048
3587,4.880595238095237
25185,7.296711309523809
14511,6.980386904761906
5923,7.516563852813851
23288,6.800317460317461
4587,7.633363095238096
27515,7.439583333333331
24938,6.171319444444444
13620,6.6761309523809516
2,6.650277777777776
15396,6.430654761904762
5125,6.506105769230769
18310,7.028561507936506
21507,5.528541666666667
3007,7.88316287878788
841,6.723392857142857
23056,6.561354166666666
6734,6.649642857142856
14772,7.920892857142857
27670,6.07780753968254
599,5.414330357142858
18948,5.80875
17982,7.915178571428571
28294,7.10735119047619
11751,6.050416666666665
4485,6.659092261904762
22500,6.113273809523809
21234,7.096545364357864
26107,5.654196428571429
9587,7.499107142857143
27822,7.004360119047618
3240,7.908271103896103
27352,5.909523809523812
9917,5.827053571428571
3452,7.09702380952381
10589,6.033392857142856
6798,7.42297619047619
25914,5.425694444444444
17985,4.80440972222222
12693,7.268626373626375
25909,8.20391369047619
3737,5.115753968253967
17895,6.569821428571427
19023,6.997996031746032
6544,6.0914930555555555
14098,6.361537698412699
5243,8.296420454545457
19433,7.163839285714286
2444,6.230625
12170,5.986071428571429
17482,6.803229166666666
12325,5.486021825396826
9511,7.303482142857144
27543,6.395997023809524
14213,6.213244047619048
9844,5.683819444444444
17224,5.159047619047619
20386,5.7543154761904765
12723,7.3015277777777765
11249,5.780396825396826
5574,5.852286706349206
26061,6.435476190476192
27882,6.389632936507936
2655,5.5304166666666665
2701,5.763660714285715
10790,7.1131746031746035
7043,5.571140873015873
885,4.790625
11102,8.30593487394958
29009,6.114345238095238
14447,5.272485119047619
9853,5.352946428571428
425,6.200505952380953
609,7.198333333333333
25405,6.288139880952381
23379,6.883988095238095
14413,7.363834325396826
15265,5.632090773809524
28290,6.889637445887445
13451,5.536006334351923
7510,7.796731601731601
6905,8.104761141636143
5406,8.404732142857144
9863,5.976369047619047
3658,6.834702380952381
23171,7.233541666666666
27883,6.685525793650794
19546,6.623482142857144
23455,6.823573232323232
19235,7.901547619047619
24737,6.9782142857142855
23361,6.487797619047617
27247,5.988095238095239
27514,7.15073717948718
4692,6.115863095238094
12993,6.696557539682539
25497,7.531076388888889
27699,5.749136904761905
9517,7.319627976190475
27173,6.33077380952381
1719,7.13
21136,6.4017857142857135
10100,5.994851190476192
14776,5.750654761904762
23980,5.989702380952381
18150,7.209970238095238
1110,7.547812499999999
29024,7.721875
22017,8.428363095238096
8619,4.9816369047619045
9313,7.275238095238093
27368,6.442063492063491
26510,6.563630952380952
17379,5.5746336996337
6520,6.485128968253969
1996,7.219136904761905
5800,7.428285256410257
12488,6.033303571428571
380,6.007782738095239
587,4.667380952380952
20130,6.252127976190476
25644,6.278197150072151
20854,7.089702380952382
1544,4.4162003968253964
2844,7.728888888888887
9256,7.807455357142858
14059,5.570178571428572
10646,6.681726190476189
