row_id,rating_num
23203,6.975
21742,8.575
23802,7.025
24946,7.59
15263,7.12
22008,5.045
8096,7.16
28432,5.69
10878,8.39
17908,7.57
15786,5.845
21970,6.76
17647,6.495
1440,7.56
24414,5.24
4507,7.755
11648,7.23
974,7.235
16923,7.885
9142,7.17
14474,7.15
12678,6.54
2363,6.94
27302,3.78
19280,6.975
10531,7.1
2843,5.735
25494,6.058333333333333
12167,6.725
27388,6.61
20135,7.245
15970,6.295
3374,6.480833333333333
22124,6.98
28847,7.36
14659,6.78
23390,6.57
24190,8.505
4153,5.925
22000,7.26
20045,6.19
576,6.385
16282,7.35
1371,7.205
1605,6.5007738095238095
15477,6.68
18953,7.23
19874,8.15
15775,5.67
25487,7.7
17232,7.65
15226,7.67
26545,7.39
5934,6.22
15679,7.73
19061,7.63
24637,7.2525
3992,6.625
26596,6.83
1592,7.495
21695,6.465
23758,6.85
13618,6.59
4274,6.425
22664,6.655
19473,5.565
9965,5.705
25895,6.1
17287,7.265
9252,7.345
25511,6.685
11774,5.385
10698,7.545
7629,6.511
10392,6.215
4127,6.66
7536,6.48
9134,6.795
11424,7.535
25027,6.58
26886,6.81
25834,7.395
20289,7.62
19092,6.945
17641,6.085
4077,6.545
24926,7.83
18937,7.03
9314,7.165
28959,5.835
27055,5.245
16719,6.155
16829,5.14
4015,7.27
9976,5.23
3554,7.495
268,6.94
26869,6.388
20444,5.875
1062,5.15
23046,6.915
18548,7.67
29095,6.81
16530,7.22
26747,7.115
21250,8.27
1318,6.055
27664,5.465
7262,5.005
14157,7.13
22348,5.55
4616,6.815
14921,6.12
23047,6.77
14163,6.605
26246,7.09
4928,7.05
21322,7.445
14709,7.345
20830,6.035
20540,8.195
4821,6.35
7281,6.564500000000001
20298,6.505
22170,7.085
19931,6.155
11919,6.071666666666667
24872,5.1
26670,6.23
18193,6.813333333333333
5937,6.39
5293,6.26
6641,7.865
28313,6.91
27418,5.58
1955,5.775
1506,7.035
17216,7.485
23297,6.31
2104,5.73
2257,6.565
28087,6.555
6346,7.5633333333333335
23028,6.915
23920,6.63
24839,6.77
9403,6.930309523809524
25710,5.815
8526,6.975
7109,5.875
1805,6.115
375,7.7675
25690,7.0175
6351,7.69
22030,4.700952380952381
24819,6.775
9487,6.95
3823,7.65
3577,6.67
18511,7.075
19132,6.79
27847,5.94
4658,7.475
3272,6.42
20152,6.23
4326,7.145
28875,5.855
10899,6.775
26742,6.0
27154,6.875
10300,5.94
29207,6.44
5967,6.0575
13769,5.20125
10777,7.3629999999999995
11831,7.804166666666666
4053,7.65
4495,7.27
19228,6.625
24164,5.7
10981,7.23
15110,6.695
22446,7.89
7117,4.76
8348,7.07
5713,7.085
28976,6.795
14290,7.8505714285714285
18865,7.015
12030,6.56
28472,6.54
13468,6.035
26967,6.436666666666667
7546,7.795
17308,7.615
15038,6.96
7094,5.575
18533,6.485
24706,6.495
22718,7.905
17221,7.095
2727,7.99875
206,4.795
8575,7.4925
18090,5.295
26693,7.705
13340,7.665
8915,7.01
21969,7.1
4285,7.02
5513,6.19
17472,7.365
17631,6.695
6251,4.1
11794,6.85
15525,8.175
1706,7.76
29122,5.745
3144,6.836666666666668
29047,7.541
18672,7.41
24442,6.09
27758,7.575
16104,7.765
25902,6.57
20940,6.33
18864,6.52
27343,6.365
3913,7.03875
15259,6.76
10826,6.4675
962,6.205
8512,7.165
21412,6.31
7106,5.8875
21870,6.785
23117,5.735
11699,6.145
22213,8.715
23514,7.145
12202,4.775
16176,7.095
6478,7.51
23901,7.84
8367,5.82
25508,6.615
16327,5.75
20717,7.955
24676,6.165
10190,6.71
13069,7.165
10160,6.785
8652,6.43
12537,5.91
21726,7.94
9048,6.955
1209,8.46
25229,6.48
4776,6.865
8987,6.61
13381,6.265
13957,6.17
1117,7.3
13486,5.75
23655,5.82
29185,6.2
28952,5.355
25698,5.685
5913,6.2
27968,7.115
7736,6.775
26689,6.14
20077,7.745
574,6.235
19739,7.640928571428572
54,6.555
5055,5.365
17192,5.91
20852,7.48
28540,5.225
5788,6.895
2451,5.485
6118,6.05
9269,6.755
22730,6.53
22369,7.825
24860,5.705
1423,6.51
35,7.805
17068,6.71
7685,8.7375
21782,5.705
13192,6.34125
6199,7.615
16366,5.935
26902,6.13
7686,5.885
17027,6.68
14319,7.45
25824,7.365
27845,7.05
802,6.8325
2708,6.84
6761,5.035
9423,5.115
23044,6.7829999999999995
26895,7.0625
9982,6.12
29203,6.385
9227,8.054
28027,7.15
27733,5.475
28481,5.88
12425,7.59
27084,6.84
14697,6.582666666666666
28688,6.645
25818,5.642
21761,6.765
12565,5.64
8208,6.575
23842,6.85
10031,4.665
14799,5.645
17521,5.8
26730,5.815
1862,6.475
8873,5.965
12972,5.74
122,7.325
9402,6.5391666666666675
8696,7.415
23310,7.455
20859,7.34
6085,6.955
344,4.53
14884,7.89
3952,8.14
6344,5.795
5094,7.26
27826,6.955
1735,7.365
8355,7.78
1841,7.13875
5871,6.2
19307,5.515
23726,6.6975
22895,7.02
3979,8.455
22925,4.44
7803,5.74
11792,7.07
25134,7.13875
27748,6.403333333333332
24561,6.025
23718,6.635
20225,7.5
23224,6.87
14907,6.985
17491,8.495
21809,6.385
27658,6.52
10082,4.95
19458,7.44
19768,7.55
28741,6.555
20571,6.98
4468,6.63
23296,6.865
3342,6.48
2374,7.74
14693,7.11
17500,5.56
24508,4.085
25333,6.525
11863,6.035
18838,7.94
27954,6.78
22287,6.285
7397,6.375
10431,7.85
21860,8.67
20707,7.3
8156,6.0175
16406,7.135
14007,5.43
12638,6.78
13,7.68
28146,4.89
18474,7.285
19980,6.549166666666666
10528,8.47
326,6.115
11871,6.28
2167,7.49
7652,6.715
28473,5.54
23076,7.075
16892,8.015
4899,7.14
19305,5.455
19364,6.29
16389,6.045
687,5.845
20361,6.0
28970,5.74
4231,6.17
22695,6.443833333333334
12032,4.875
26027,4.8025
23064,8.17
14253,6.445
21625,6.62
11201,7.59
23893,6.06
25747,6.78375
23632,6.17
24522,5.94
7869,6.89
300,6.8125
4571,7.655
26572,7.92
23937,7.255
13001,5.49
10541,4.37
13137,7.6
8137,4.315
5130,6.005
74,7.235
15589,6.48
9000,6.705
12894,6.845
24970,6.78
3478,6.88
22821,5.96
24964,6.12
210,5.843333333333334
28406,7.185
26404,6.03
11229,6.18
4352,6.94
691,6.575
15462,5.97
12482,7.28
4640,7.378333333333334
23849,6.545
2970,8.34
25022,6.08
14836,6.866666666666667
7042,5.76
20589,7.112333333333334
17542,6.5633333333333335
3376,6.385
18138,5.225
1579,6.4575
15776,6.28
6947,7.455
12746,6.985
23102,7.47
19256,6.81
19448,6.185
26012,7.36
11997,7.695
13478,6.63
5957,7.08
16295,6.795
7218,5.795
14573,6.265
18304,6.09
12765,4.985
20651,6.888333333333333
23910,5.005
14923,7.99
17421,6.79
8421,5.45875
26992,7.385
26284,6.235
5015,6.505
24644,6.68
22509,4.605
22676,6.2
22043,5.525
5787,6.855
13829,8.06
11445,7.55
12873,6.665
19470,7.3
27932,5.948333333333334
20151,7.345
2519,7.65
26070,6.463333333333333
26790,6.75
9912,6.635
25295,6.555
29213,6.35
24236,6.155
26113,8.26
13479,6.87
10861,7.765
8730,6.475
15505,7.835
14425,6.375
14364,4.985
11952,6.305
6040,5.866333333333333
20715,5.8375
3321,6.38
23427,6.085
22667,7.205
608,6.265833333333332
8482,6.54
12356,3.0
8209,6.805
11800,5.72
6971,7.055
26065,6.41
27575,6.195
15615,6.115
9855,6.865
26840,7.575
23094,6.7
14244,5.715
1201,8.12
18081,5.295
1140,7.555
20620,6.9
1562,6.325
25482,6.573333333333332
14553,6.54
7015,6.24
21762,6.705
17969,5.6
13165,5.89
11529,6.49
12794,6.3825
6886,5.705
27082,6.555
24340,5.76
27414,6.38
24555,6.5
17101,5.705
20897,6.98
15983,5.49
15105,6.64
11205,7.675
18383,7.01
12399,8.25
14611,6.4425
28183,7.02
7985,7.005
10219,6.5
16838,6.185
19379,7.195
2505,7.095
12080,6.21
25832,6.2075
12770,5.28
12324,7.385
20887,7.76
13782,7.95
23338,6.895
27023,6.58
7847,8.25
23839,6.93
14961,6.925
26385,6.77
26135,5.93
7844,7.885
25000,5.35
10184,6.89
1914,6.87
20095,5.835
24863,7.31
7280,7.595
15821,5.065
3794,6.456333333333333
17301,6.135
18760,6.285
9937,7.86
9063,7.315
10069,6.685
11676,7.04
655,7.791666666666668
3832,6.875
19823,7.06
21994,6.41
12141,6.89
5736,6.4
9408,7.1
5203,7.58
24221,4.775
2312,7.005
28692,5.78
17896,7.225
3613,5.2
15952,7.18
18702,6.22
12234,8.39
14588,7.165
14487,6.86
4138,6.1
23614,6.54
14927,6.98
77,5.685
27598,6.61
1580,6.525
28165,6.77
18916,5.735
17057,7.095
11536,4.54
99,7.74
10494,7.815
7831,6.67
3842,9.04
17437,6.175
617,6.355
14661,6.72
22412,7.445
10867,6.455
18240,6.225
10501,6.365
2881,6.66
4886,7.125
28112,5.99
7609,6.385416666666666
4611,6.84
11126,6.945
22788,5.47
11098,6.495
9495,6.765
17791,7.105
24425,6.815
8326,6.43
16876,5.32
14924,6.255
7396,5.75
26665,8.02
27282,6.735
21863,7.84
5669,7.53
7788,6.44
3302,8.015
15155,7.245
4072,5.94
274,5.775
24197,7.43
18272,7.725
13166,6.695
24755,6.005
13106,7.37
14570,7.815
20068,5.91
22145,5.875
4628,6.685
1508,6.495
8608,7.227
5964,6.47
6443,7.925
25247,5.98
1686,8.86
20909,7.215
6232,6.84
8675,7.77
1638,5.145
16313,7.45
24723,5.928333333333333
2260,6.29
9979,6.22
23599,6.47
7433,7.47
24202,6.971666666666667
4889,6.835
9053,5.35
14097,6.525
12432,6.549285714285714
15515,6.05
19584,5.4
2484,5.105
10726,6.01
22624,6.68
25248,7.965
17361,7.48
18378,6.565
11083,6.185
25112,5.905
23753,6.485
16293,6.93
22559,5.625
2288,8.71
16818,7.99
9331,6.715
3070,6.47
19856,5.076666666666667
16377,6.7725
13435,6.945
1008,6.705
24824,6.12
4964,6.22
21811,7.2
26119,6.195
4282,8.035
13649,7.53
409,5.72
5366,5.5
182,7.62
12073,7.41
13675,6.28
28768,6.385
19977,6.66
15329,7.425
5121,6.595
28637,6.425
19209,6.875
273,6.16
8448,7.845
8880,6.97
21584,6.06
11175,7.015
7137,7.165
12007,6.87
25106,6.05
19347,8.955
26776,4.25875
22587,8.48
4996,7.4
9212,6.625
29184,6.43
23915,7.78
4471,8.225
18995,9.54
26631,6.4935
2271,7.085
27807,6.255
6134,4.67
21129,5.825
8499,5.96
14529,7.23
29168,6.555
3614,5.57
28631,6.45
6114,6.715
24075,7.12
8905,6.235
22035,7.5
14343,6.785
23398,7.165
27700,7.71
2423,6.8
21769,5.21625
8999,6.716666666666666
19348,5.955
5953,6.075
2359,7.61
7666,7.085
27986,5.94
15613,7.03
9971,5.525
14231,7.49
1847,6.12
2861,6.705
22958,6.335
17351,7.33
4239,8.0
6405,7.285
12666,8.01
13299,5.135
2904,6.5925
3672,5.0575
28951,6.0
10174,6.025
22136,7.65
11121,6.145
6248,5.57
15940,6.08
28619,6.125833333333333
2106,7.97375
22868,5.335
25853,6.55
13574,6.12
9068,6.875
24531,5.795
13846,3.88
5525,6.77
9800,6.4
7264,5.62
4519,6.75
12660,7.21
5447,7.89
19858,6.96
25577,6.525
21342,5.46
9540,7.53
15680,7.38
13735,7.445
8399,6.91
17022,7.025
10607,7.76
20351,6.41
28312,5.755
19518,7.105
25610,6.805
24203,6.925
27570,6.15
272,6.075
26161,5.39
18693,5.36
19076,7.065
8001,7.625
23787,6.065
12675,4.46
2532,5.475
28870,5.905
21329,7.9
29208,6.425
13656,5.995
3688,6.905
23194,8.45
10923,6.443
7483,6.765
3066,6.305
28984,6.725
28184,6.905
20499,5.685
5592,5.14
21577,7.075
23627,6.385
9478,5.145
16617,5.54
27512,5.395
28435,6.558
18397,5.785
25548,7.115
24981,7.475
6119,6.460309523809524
26836,6.97
10566,7.606904761904762
16388,6.065
17408,5.165
8786,5.81
4371,6.515
14965,6.675
26035,7.695
7438,6.845
4752,6.485
21543,6.385
25993,6.24
15546,6.765
19147,6.55
5742,5.555
29176,6.935
27780,6.935
14582,5.685
19033,6.995
22700,6.635
19573,6.52
12268,6.5575
19020,7.62
12256,6.955
2300,5.93
226,7.985
12189,6.395
25718,6.205
15080,7.305
21334,7.04
13771,4.49125
21572,7.54
11932,6.845
21911,5.605
18701,5.76
8199,7.6
21913,7.175
4129,6.81
25416,6.195
12200,6.482333333333333
899,6.48
10004,6.655
23258,5.7655
3678,6.725
10585,8.195
9733,6.39
3493,7.355
10595,5.71
8866,7.235
15340,3.455
28041,5.85
6781,6.39
25869,6.72
4107,6.423333333333334
5365,7.765
20848,7.155
8135,5.195
26097,7.091666666666668
28054,6.055
24928,6.845
20222,7.085
21467,8.79
17204,6.5
12881,7.205
230,7.75
22947,7.225
28981,5.39
17342,6.205
1995,6.125
11428,7.03
14412,7.395
25334,5.57
26074,7.475
4197,6.2
1188,5.88
3956,7.625
15104,8.325
53,9.13
7123,6.345
7256,6.415
23671,6.595
23788,6.565
21249,7.975
7421,5.245
27838,5.850833333333334
2416,7.17
2845,6.325
6209,5.755
23,7.335
2860,6.978333333333333
22647,6.95
25076,7.945
13360,7.135
25901,6.98
10475,7.05
5235,5.35
19948,7.59
7620,5.3725
14605,7.775
19548,6.91
28323,7.46
19686,6.42
1775,7.14
27216,6.4325
11302,4.575
19262,6.04
29170,7.47
25253,8.37
19009,6.275
8417,4.16
22214,8.035
26158,6.865
12139,6.915
17503,6.35
13324,6.385
21182,6.11
7166,6.87
12378,7.63
2542,3.245
26985,6.28
17957,7.52
4742,4.72
8919,5.54
11072,5.635
7703,6.51
25392,6.0475
15586,4.83
2435,5.855
15750,5.27
13754,9.0
23065,8.34
4787,6.475
24302,6.09
18300,5.775
24204,6.46
8475,6.24
16151,6.7075
28344,5.37
29029,7.016666666666667
27574,5.56
27142,7.07
15366,8.97675
2878,8.001333333333333
21196,6.626666666666666
8426,6.515
5767,4.935
11504,7.87
22380,5.505
9299,5.865
24595,6.525
23035,6.105
26360,6.045
22502,6.555
10239,7.76
28363,6.675
5352,6.11
20990,8.565
8924,5.755
1623,7.36
10049,5.84
27795,5.79
24437,8.88
2597,5.35
18498,6.16
26047,5.705
22003,6.195
4339,6.85
7922,6.355
27746,6.975
12917,4.595
28833,6.705
8594,5.57
21785,6.915
28485,5.89
25666,6.03
9822,7.03
7892,6.49
2380,7.575
29058,7.66
21980,6.77
22076,6.72
24803,6.79
14165,8.16
7119,6.05
142,6.54
14973,7.368333333333334
17742,8.205
24974,7.78
1205,5.745
9361,6.335
2317,9.2775
3807,7.36
25037,6.305
16072,7.215
10172,6.76
27204,5.55
19641,6.375
3654,5.33
24984,6.985
28595,5.93
19888,6.385
6571,7.285
20094,6.57
5704,6.825
3457,7.365
5661,5.985
14142,8.655
22117,5.8
18773,3.77
25272,6.315
14571,7.12
28479,6.33
20739,7.7
18411,4.87125
27177,7.315
9459,6.495
4305,7.445
16493,7.045
5328,5.915
15832,8.025
16561,6.02
14711,6.405
26080,7.2
8229,6.925
28157,5.425
13599,6.305
9611,6.735
28844,6.585
13136,6.83
11483,5.235
27357,6.765
21066,8.45
15343,7.2
28629,4.4375
14812,6.645
3808,4.91
10293,7.475
2216,5.655
13751,8.015
12787,6.52
28646,6.36
3566,5.735
25603,7.380916666666666
8009,8.075
2848,7.675
26675,6.38
23623,6.67
11805,7.2075
15130,6.855
13302,5.05
5567,7.92
17590,6.475
14383,5.73
16954,6.18
22931,7.98
11054,6.9
29013,6.878333333333334
12737,7.365
9505,7.445
8676,6.98
25695,7.31
4782,6.535
4806,5.975
10866,6.255
26787,7.41
28227,6.755
26078,6.84
652,7.22
23864,6.37
23355,6.36
26206,3.78
20730,7.255
13858,7.11
24696,6.89
21844,6.085
22257,6.505
17793,7.255
15171,7.21875
22203,8.055
25908,8.445
23109,6.165
12047,6.37
27871,5.87
22998,6.385
23576,5.745
12774,7.715
26461,6.646857142857143
11391,7.51
7538,5.195
19119,7.135
15377,8.07
14382,5.855
7901,6.08
14087,7.155
437,8.01
13857,6.04125
112,7.075
19265,7.765
24409,6.825
16006,6.075
12076,6.73
27653,6.9
21939,6.7
20514,5.95
17420,6.32
7009,6.67
10151,6.325
2821,6.515
15597,6.2
1795,6.84
8019,5.42
16651,6.325
24460,6.38
9566,7.3
11071,6.8975
566,7.22
465,5.565
3572,7.65
27998,6.995
11891,6.965
23447,6.285
14224,6.684
11936,5.86
12600,7.12
22753,6.97
4625,6.705
5666,7.07
5138,6.39
6819,9.135
19188,8.195
28081,5.375
23869,5.935
15811,7.055
10725,5.38
11760,6.395
25177,8.02
14114,6.475
3739,6.61
20787,6.92
178,7.175
27118,6.31
6120,7.065642857142857
17928,5.58
16948,6.485
25038,6.575
9322,6.895
19015,5.315
15016,6.70275
2866,7.22
11544,8.445
16462,5.36
19405,5.94
6498,6.095
11736,5.41
27207,6.715
18794,6.78625
13756,8.22
22781,5.535
286,7.10375
9324,7.295
27056,6.1
23799,6.47
19730,6.48
8639,6.67
10760,7.79
2077,7.06
26798,6.82
18612,8.91
9703,5.795
23721,6.2125
7016,6.455
20741,6.27
23298,7.415
2113,6.13
12161,4.25
24731,6.325
13263,6.37
16632,7.505
16531,5.0
7637,6.785
12569,6.755
5283,7.06
21596,7.245
16630,7.45
26443,4.47
20417,7.88
5822,6.12
22449,6.73
5216,6.035
21224,6.97
27874,4.9975
20303,6.8
27116,6.355
3881,5.565
14500,7.155
28539,3.578333333333333
5120,6.495
1334,6.08125
16154,6.61
9662,6.65
9089,7.475
16040,6.825
12204,6.54
22943,6.865
3012,5.675
24971,6.25
24710,4.165
7772,4.98
23167,7.445
1255,6.5525
25880,6.0
3765,6.88
20497,7.05
22452,6.78
17819,6.66
19421,7.69
22975,5.635
22803,6.725
21118,7.48
25349,5.867000000000001
11561,6.815
2527,6.935
24417,7.855
25974,6.535
19911,6.79
12702,5.815
18863,6.175
2608,5.455
1959,7.215
23510,7.2
28495,5.94
23030,7.095
5650,8.005
7189,6.95
26531,8.255
2960,4.135
21682,7.98
26152,8.89
7470,8.1
6210,7.405
3193,8.22
28790,5.435
8257,6.12
29043,6.4
6787,5.93
10565,7.4
207,7.75
26450,6.415
7774,6.975
8697,7.43
19117,6.984166666666668
17670,6.2
10630,6.585
4070,6.426666666666666
10838,6.99
15218,7.946000000000001
19041,6.18125
21576,5.59
20907,6.175
7873,4.347083333333334
22567,7.315
28778,6.665
16873,8.08
23595,6.575
8273,7.23
13064,7.1375
3668,7.257142857142856
15937,5.82
15584,7.025
25073,5.72
22838,8.215
24957,4.395
27171,6.535
28048,6.855
19849,6.875
8079,7.14
23861,7.09
761,6.625
28262,7.275
15251,7.215
14955,6.775
17277,6.71
1620,8.0
17457,8.97
8912,7.5
7946,7.891071428571429
14501,6.963333333333334
4007,5.855
16403,5.64
13628,7.185
26003,5.355
5840,6.94
6663,8.185
8940,6.535
22023,6.975
2401,8.125
11852,6.355
16549,6.43
23156,7.115
5504,6.26
22883,7.03
1960,5.24
8913,7.44
21947,6.445
1317,6.295
26966,7.43
2337,6.315
20157,6.35
764,6.455
11726,7.65
16546,4.895
9426,6.396666666666667
7297,6.14
12061,7.3
18718,7.33
27747,7.895
16329,6.875
2610,6.545
11644,6.87
7074,8.456666666666667
16846,6.905
24862,6.985
3224,5.205
12339,7.305
5204,7.54
11593,6.345
353,6.9
19707,6.39
15796,6.955
19844,7.019583333333333
10457,5.67
21822,5.69
5347,6.155
7995,7.25
3702,7.13
27474,6.633333333333333
20636,6.475
10514,7.1425
22038,6.57
18137,6.88
23080,7.325
20666,6.096666666666668
5581,6.765
21497,7.54
17932,8.18
20837,6.2
4039,7.324642857142857
11860,6.31
21212,5.185
19598,7.631666666666666
26464,7.265
7773,7.315
21602,7.635
12899,6.155
15553,7.855
26102,7.005
13613,4.84
27159,5.35
4375,6.53
2744,7.84
23899,6.269285714285714
9932,7.515
22997,7.245
26509,6.99
18959,6.685
14914,6.99
11507,7.025
28657,7.295
10818,7.4475
8626,6.08
15031,7.005
19550,6.985
23004,6.995
21213,5.045
24114,8.227023809523809
19758,5.745
24697,7.345
10424,6.635
2224,7.87
588,6.791666666666666
7864,6.305
22032,6.28
1581,5.805
21803,6.77
1945,6.98
23016,6.54
28324,5.305
25473,6.925
28716,6.66
29079,6.875
18462,7.175
9298,6.63
26058,7.126666666666666
12562,6.125
21138,6.955
7904,6.445
25127,7.18
2929,5.8
4421,7.06125
5282,6.375
19440,7.185
3084,6.985
24925,5.645
8961,6.82
8698,7.377999999999999
1850,5.105
6694,5.95
11449,6.89
7799,6.055
6721,6.62
2705,7.055
5643,5.78
4033,5.925
8892,7.445
1540,7.615
10806,6.31
12509,7.591666666666668
8420,5.50375
18689,6.245
27705,7.86
16733,6.765
17326,5.3675
20338,7.004166666666667
19123,7.875
16982,6.14
3524,7.08
984,7.83
19910,5.615
9778,6.27
17974,6.715
25694,7.51
16174,5.97
9021,7.17
10358,4.925
14037,7.345
11114,6.575
24108,4.175
15806,6.17
19204,6.08
6832,6.495
12483,5.6
3173,6.84
1228,6.43
9349,6.88
5856,5.57
26907,5.62
4125,7.565
21083,7.075
24605,6.59
18179,6.52
25395,6.01
2662,6.84
25967,6.99
25963,6.595
23225,7.808333333333334
28281,6.01
17781,6.46
2879,5.775
14414,4.9025
12691,6.87
24537,3.71
23192,6.990833333333334
17267,6.125
9827,6.075
17081,6.005
4145,5.955
15990,6.475
10143,5.97
14018,5.5075
11527,6.98
3129,6.655
979,7.655
21407,7.67
5342,6.855
26927,6.9475
19709,7.435
8531,7.475
14676,7.805
4529,7.24
27412,6.64
3405,8.03
27166,7.135
10935,6.545
27321,5.87
28804,5.28
9839,7.93
7434,6.966666666666666
6706,8.795
8289,7.245
27080,6.425
4512,5.89
27959,6.775
6341,7.18
24688,6.455
13887,7.205
27644,6.342380952380952
2965,4.515
27406,7.655
16662,5.195
12591,6.17
14867,7.14
12205,8.105
570,7.72
1641,5.685
17141,7.95
29158,7.255
5252,7.12
23060,5.305
7569,6.525
20858,7.355
9176,5.72
23166,5.665
6230,7.975
832,7.69
25067,6.425
14182,6.7
3896,6.905
10892,6.875
21501,7.63
21026,6.326666666666666
19281,7.17
1054,7.135
4211,6.953333333333332
3105,7.105
17037,7.695
9569,6.64
27621,5.24
15906,6.25
17459,6.585
18372,6.185
4710,7.06
6934,6.645
1172,6.1
21394,7.27
15588,7.86
18200,7.525
24813,7.0475
16416,6.705
28159,6.07
6343,6.355
24575,6.895
3587,5.765
25185,6.565
14511,7.105
5923,7.46
23288,6.978333333333333
4587,8.575
27515,7.235
24938,5.847500000000001
13620,6.91
2,4.73
15396,6.61
5125,6.61
18310,6.955
21507,6.02
3007,8.395
841,6.33
23056,6.49
6734,6.625
14772,7.43
27670,6.17
599,5.493333333333334
18948,5.34
17982,7.795
28294,7.005
11751,6.19375
4485,7.105
22500,6.555
21234,6.97
26107,5.83
9587,7.965
27822,6.395
3240,7.695
27352,5.61
9917,5.87
3452,7.23
10589,5.92
6798,7.265
25914,5.035
17985,5.825
12693,7.66
25909,8.425
3737,5.739166666666668
17895,6.505
19023,7.345
6544,6.37
14098,5.955
5243,8.695
19433,6.705
2444,6.425
12170,6.0875
17482,6.785
12325,5.17
9511,6.933333333333333
27543,5.59
14213,6.575
9844,5.855
17224,5.525
20386,5.465
12723,7.21
11249,6.09
5574,6.235
26061,5.865
27882,5.9875
2655,5.41
2701,5.84
10790,7.3475
7043,4.09
885,4.575
11102,8.35
29009,5.86
14447,4.705
9853,4.94
425,6.455
609,6.99
25405,6.15
23379,6.93
14413,6.605
15265,5.185
28290,6.312
13451,5.37
7510,7.625
6905,8.78
5406,8.83
9863,5.724166666666667
3658,6.894166666666666
23171,6.165
27883,6.7025
19546,6.6975
23455,6.515
19235,8.13
24737,6.7766666666666655
23361,6.7315
27247,5.685
27514,7.27
4692,6.37
12993,6.47
25497,6.956666666666666
27699,5.725
9517,7.22
27173,6.025
1719,7.3
21136,6.035
10100,6.405
14776,6.645
23980,6.03
18150,6.773333333333333
1110,7.71
29024,7.46
22017,8.165
8619,5.54
9313,7.385
27368,6.375
26510,6.405
17379,5.145
6520,6.51
1996,7.149166666666668
5800,7.225
12488,6.055
380,7.43
587,4.67
20130,6.415
25644,3.91
20854,6.425
1544,5.045
2844,7.55
9256,8.07
14059,5.65
10646,6.65
20657,5.815
7206,7.49
17386,6.785
11286,6.795
5561,6.3175
17562,6.425
14542,6.399166666666668
7813,6.415
26347,6.581666666666666
16165,6.175
8579,8.035
5082,7.37
10410,7.06
6407,7.57
21108,6.78
26354,6.52
3370,6.985
22538,6.84
21641,6.035
8087,5.903333333333333
1632,6.195
28789,5.17
21051,4.89
20928,7.39
16269,7.02
21354,6.475
6235,7.5
15342,6.894166666666666
28832,8.005
14073,5.405
28858,6.07
22845,6.965
2065,6.949285714285715
1539,7.66
6795,7.745
15831,6.5475
25503,6.59
9189,6.405
1153,6.825
25605,6.42
15778,5.51
9161,8.065
21093,6.73
23553,6.735
4667,5.56
4961,6.795
3107,6.45
8638,5.771666666666667
1004,5.305
10829,6.595
4412,5.195
25907,6.835
13227,7.778333333333332
18146,5.665
13813,6.24
18807,6.11
11025,6.655
22451,9.58
19155,6.15
27373,7.46
18710,7.085
14954,6.53
25627,6.335
24805,5.925
22089,6.535
29049,7.645
2847,5.44
16877,7.895
22010,6.8
16861,6.885
591,7.265
16712,3.7489999999999997
18149,5.415
9763,6.99
2172,7.355
709,7.095
25847,6.845
13548,7.91
15087,5.645
7800,7.28
21294,6.445
7547,7.39
6581,5.985
24638,6.6
9024,6.525
10887,5.79
17208,6.25
25400,6.515
25701,7.01
28369,6.655
2746,5.52
19144,6.9
960,6.52
4113,6.32
23245,6.545
23908,7.215
26823,5.765
17200,6.305
7010,6.263333333333334
1980,7.495
25801,4.875
12335,6.8
23816,6.665
26261,5.8275
4174,6.52
15371,6.275
16452,6.948333333333332
29222,6.09
1548,6.975
18097,7.095
21085,6.31
4582,5.2
8468,7.605
26824,5.965
26562,6.048333333333333
20964,6.925
21689,6.11
26079,5.595
3940,6.17
23350,7.135
17848,7.345
27997,5.885
10078,7.69
28072,7.93
25733,6.54
26270,5.55
24918,5.97
28814,6.33
24129,6.89
27342,7.66
17961,6.14
23643,6.535
5246,7.8475
14780,5.93
26893,6.6
13326,7.065
11307,7.52
12343,5.365
28666,5.525
16854,6.505
20817,6.715
4755,7.705
24811,6.195
21292,6.86
12261,5.8
21905,9.31
14089,6.47
3964,7.505
24615,6.035
14179,7.1066666666666665
26427,8.11
18648,5.355
7903,6.69
799,5.945
18447,5.245
9151,6.015
5938,6.36
23589,8.13
9251,7.475
22558,6.735
1912,8.17
26493,5.915
951,6.995
15244,6.615
2766,6.68
18348,6.72
5637,7.625
26925,6.965
27945,7.918333333333333
9257,3.105
10554,7.375
17297,6.68
3355,6.97
17033,7.33
20329,6.21
7655,6.74
10461,7.08
14762,6.59
16061,7.275
13643,7.62
21020,6.2
23236,6.645
11073,6.89
5337,7.405
25205,6.47
9694,3.005
15413,5.93
4067,6.7625
18535,6.845
26335,5.985
21729,6.63
8336,6.255
13993,6.255
3017,8.2
12661,7.195
22957,6.295
16470,6.735
12279,6.67
13471,6.125
644,7.591
4780,7.415
22990,2.93
15672,5.995
28287,7.335
23523,8.335
13280,6.84
28429,6.215
8033,6.91
20941,6.495
6150,7.035
1402,6.88
11306,7.24
15645,7.124833333333333
11770,6.095
2038,4.005
24566,6.215
3514,6.695
8314,7.069
22961,5.81
9119,6.87
11511,6.39
4260,6.445
3830,4.985
10253,6.0
28232,6.5
15614,7.54
21485,6.755
23038,7.0
17925,6.11
